문장,혐오,악플/욕설,clean,학교폭력
페미주장하는 년들은 상종도 하지마라,1,0,0,0
권력형gate 맞아 ! 민정수석 버닝썬 사건부터 시작해 ?,0,0,1,0
이 나라에 교회를 없애라..,1,0,0,0
풀버젼은 없노 ㅠㅠ,0,0,1,0
한국은 전라도한테 그렇게당해놓고도잘참는거보면호구나라가 분명!,1,0,0,0
미친 교황이로다,1,0,0,0
우리나라 개독무시하지마라 본토이슬람까지가서 선교활동한다 설마 본진털리겟노,1,0,0,0
화력개털렸네 이미점령당했어,0,0,1,0
운동권에 줄줄이 낚여 오라고 기사를 이렇게 쓰네. 다른 때는 개인의 일탈이란 표현 그렇게 좋아하더니 지금은 연좌를 못 시켜서 안달이다.,0,1,0,0
지도ㅜ일베츙이면서 ㅋㅋㅋ,0,1,0,0
둘다 병신,0,1,0,0
ㄷㄷㄷㄷㄷㄷㄷ 역시 고이다 못해 썩은 물,0,1,0,0
떡진 숏컷에 츄리닝입고있어도 나 여자다 하면 여자인데 젠신병자들은 하이힐,1,0,0,0
옛날엔 문명기술을 선도했던 민족이였다던데 지금은 코짜르고 염산 들이붓고..씨발ㅋㅋㅋ,0,1,0,0
우리사회는 코로나로 서로 물고 뜯고  사랑이 없어졌네요.  그렇게 목숨 중하게 여겨도 언제 죽어도  죽는 것이 인간 입니다.  오늘만 생각하지 말고 죽은 이후에 천국과 지옥이 있음을 믿으세요.,0,0,1,0
쟤네는 그냥 인육용이 답대가리도 커서 머리고기살 많이 나올듯,0,1,0,0
와 ㅅㅂ 로또당첨된 기분이다 너무나 기분좋다 오늘 하루종일 싱글벙글 ㅎㅎㅎ,0,0,1,0
돈고춘은 뒤져도 돼!,1,0,0,0
저는 학교폭력 자체를 행한 적도 없었고 오히려 피해자 입장에 맞고 심한 말을 들었는데,0,0,0,1
이거 나중에 성인되서 증거 잡으면 처벌 가능하냐?,0,0,0,1
어느 깡촌에 살기에 그모양이냐?,0,1,0,0
이 시국에 3만명이 쳐모이는게 사람새끼들이냐,0,1,0,0
다문화라는 말은 대체 언제까지 쓸거지.씨발 나라꼬라지 보소 좀 있다간 따갈어에 짱깨어도 공용어로 쓰겠네개 ㅆㅎㅌㅊ 짱깨 흑ㅇ노예 개슬람들에 인종열화 되는 거도 존나 서러운데 그 개새끼들 미개한 문화까지 인정해야하나,1,0,0,0
김치년들 어떻노이렇게 여자가 살기 좋은 나라가 또 어딨다고 차별이니 뭐니 발악을 하지 않냐?답은 뭐다? 보검이 카와이♡,1,0,0,0
상남자??? ㄴㄴ 똘+I,0,1,0,0
저런말 할꺼면 왜탈북했노 이기,0,1,0,0
생각보다안더움,0,0,1,0
베이비박스 안에 미혼임산부가 들어가면 키워주냐?,0,0,1,0
그게 왜 지돈이야 일본 남자꺼지 한녀수준 진짜..,1,0,0,0
빡통 공고 다니는 고2인데,0,0,0,1
아이고 우리 민정이 아니… 너네 민정이 좆되부럇으야,0,1,0,0
하이패스 설치 끝,0,0,1,0
9.아이들의 말을 부모님은 다 믿지만 부모님들은 그 아이가 거짓말을 할거란 생각은 못하시고,0,0,0,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ브금,0,1,0,0
정상적인 남자여자는 상대 동의없는 불법촬영 하지도 않고 유포하지도 않는다 남녀할것없이 그냥 비정상적인 사람이 저지르는 일. 서로 미워할 것 없다,0,0,1,0
릴베인지 베릴인지 워맏짭은 계속 놔두더니 워마드가 뭐 좀 할라치면 좆레벌떡 달려와서 밴하노,0,1,0,0
휴 다행이다 성매매말고 본인능력으로 갱뱅하는놈들 존나부럽더라..,0,0,1,0
그래 이거지 내가 하고 싶던 말,0,0,1,0
대깨문 틀딱들은 어르신들이 아니지 그냥 뒤져야지,1,0,0,0
저 병신들은 뭘 알고 아는척하는걸까 아오 진짜 갈아버리고 싶다,0,1,0,0
홧김에 울분에 이런거 경상도. 태연하게 뻔뻔하게 계획적으로 이런건 전라도.,1,0,0,0
걍 한국 보지만 거르삼,1,0,0,0
니들도 문가와 똑 같은 레벨이니… 폭망해야 맞지!!,0,1,0,0
지금 사이트 들가보니까 텔레그램 증거같은거는 있는데?,0,0,1,0
녹음도 증거물 됨? 그리고 학교에 해야되나 아님 경찰에 해야되나,0,0,0,1
심했던게 어느날은 내 신발장에 쓰레기를 넣거나 신발에 칼날을 두기도 했어.,0,0,0,1
애초에 안 만만하면 안건드림,0,0,0,1
호식이노 ㅋㅋ 오늘로 4일째다 이기,0,0,1,0
좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족말꼬투리 잡아서 정의로운 척 존나 하네,1,0,0,0
전교좃이 낳은 기형아들... 애라도 싸지말지 왜 싸질러서..신발,1,0,0,0
땅부터 사놓고 논의 시작하는구나 아가리를 확 마!!,0,1,0,0
와 진짜 새누리통수 오지네,0,1,0,0
다른 언어로 하면 굳이 이기야노 쓸 필요 있노? 중국어 공부 중인데 개힘조야겠노,0,0,1,0
나 독일인데 독일애들이 씹병신임 ㅋㅋㅋㅋ 지들도 아이폰 안들고 다니는데 난민들은 죄다 아이폰쓰더라 ㅋㅋㅋㅋ 심지어 옷도 다 브랜드옷 ㅋㅋㅋㅋㅋㅋㅋ 구라안까고 내 대학생때 생활수준보다 난민새끼들 생활수준이 높더라고,1,0,0,0
젠장...... 한국엔 냉철한 이성을 가진 무신론자 우파는 없나 ?..개독새끼들 짜증...,1,0,0,0
아는것은없는데 먼가 억울하고,0,0,1,0
ㅋㅋ 축구특성화축구 젤 못하는게 똥남아와 중국과 서남안데,1,0,0,0
지금 현재 칠성파 같은데서 활동하는 조폭아니냐?,0,0,0,1
ㅋㅋㅋ그냥 화도 안나고 웃기노 ㅋㅋㅋㅋ 하찮은 미물들이 왱알왱알 지들끼리 모여서 떠드는게 ㅋㅋ 저격감이고 나발이고 옹기종기 모여 뒷담까는게 우습노 ㅋㅋ,0,1,0,0
ㅇㄱㄹㅇ ㅃㅂㅍㅌ,0,0,1,0
돈 뿌린게 죄임??? 아니 내가 번돈 그냥 돈뿌리겠다는데...,0,0,1,0
종교충들이 오히려 순수하지 못하고 타락해 있다,1,0,0,0
"한남애비면 복수를 하더라도 내 딸에게 가해진 상해에 대해서 앙갚음을 하는 게 아니라 나도 못해본 걸 니가 먼저 해? 이 마인드로 화풀이하는 심뽀로 복수할걸?? 김치좆이 이렇게 더럽고 역겹다""",1,0,0,0
오옴이들 ㅇㅇ,0,0,1,0
시 계정이 따로있는데 존나 감성적이고 누가보면 이런짓을 했다는게 상상도 안갈지경임,0,0,0,1
다문화는 진짜 막아야 한다,1,0,0,0
오또케스트라 페미들이 꾸역꾸역 와서 보고갔구나,1,0,0,0
이거 ㄹㅇ 이냐 ㄷ ㄷ,0,0,1,0
남녀간 결혼에는 나이차이라는 묘수가 있어 괜찮은 남자들에겐 항상 보지가 넘쳐난다,1,0,0,0
그당시에는 알줄 알았는데 걔가 갑자기 그래서 당황해서 물어봤음.,0,0,0,1
교민들이 큰일하고있네,0,0,1,0
자꾸 저러면 그냥 필리핀 쳐들어가는 거 어떻겠노?,1,0,0,0
조팔 그럼 50매에 구천원짜리 노트쓰는 난 뭐 메가 김치녀냐 한남아?,1,0,0,0
숫퇘지 씨발놈들은 뭐다ㅣ??,1,0,0,0
밥에 뚝딱 비벼먹어야겠노,0,0,1,0
햇님까서 버렸노 나는 햇님까는 놈은 아묻따 버리노 페미 일한거 많은건 사실인데 망혼에 정의당 꿘질하는 것도 사실이노. 빨련빨 웜이랑 스탠스는 다르노,0,1,0,0
개나 소나. 다 목사야…,1,0,0,0
조선 미개인이야 나이따지지...서구인들은 나이는 숫자에 불과,1,0,0,0
여성부에서 저런 개슬람 외노자 새끼들 인권보호해주는거 보면 존내 욱낌.,1,0,0,0
멍청한거아냐 다음부턴못가는거아냐 ㅋㅋㅋㅋㅋㅋㅈㄴ웃기내,0,1,0,0
그렇다 보니까 일곱 번째 발의된 법안도 상임위에서 잠만 자고 있습니다 계속 잠만 자게 될 것입니다~~~~,0,1,0,0
참고로 이나라는 씨씨티비가 노무노무딱많노 니소설속 쥔공 알리바이 동선 계산에서 씨씨티비 위치 빼먹지마라 그걸 이용할수도있노^ㅗ^,0,1,0,0
교촌치킨 콤보 말고 한마리 포장으로 사오면 만오천원밖에 안한다저건 비주얼만 봐도 개 ㅎㅌㅊ 치킨같은데특이한 메뉴도 아니고 저런 평범하고 비싼거 먹을 바에 양 적어보여도 교촌먹음,0,1,0,0
품번충 업노 이기야!!!,0,0,1,0
---------------경험해 보지 못한나라를 경헙하게 해주겠다는 ------------ 현정권과 더불어민주당 이사람의 개인적인 문제를 떠나서 우리사회가 얼마나 흐트러 졌는지 이러한일이 더군다나 군대에서 조차 발생할정도로 사회가 문제가 많다는거 아닌가~,0,1,0,0
똥송한새끼들한테 명령들으려면 좆같겠노,1,0,0,0
취지는 알겠지만 성정체성이 확립되는 시기에 남녀구분이 전혀없다는 것도 좀 문제있다는 것도 인식했으면 좋겠다.,1,0,0,0
반일종족주의는 식량수탈 안했다는것만 읽고 걸렀음,0,1,0,0
치마입고 화장하는게 왜 여자가 된다는거임 그냥 치마입고 화장하는 남자가 되는거지 어느 시대인데 그냥 남자인채로 치마입고 화장해라 처음에야 주변에서 좀 놀라겠지만 곧 별 신경안쓴다,0,0,1,0
메갈이 워마드인데 븅신아,0,1,0,0
소주 5병 마시고 인사불성 되도 불가능,0,0,1,0
피해자보고 왜 당하고 있냐? 맞서 싸워라! 그러는데,0,0,0,1
반 애들이 다 괴롭히길래,0,0,0,1
남자도 후장에 여자처럼 오르가즘을 느낄 수 있는 성감대가 있는데 한번쯤은 느껴보고싶다. 누가 내 똥꼬에 박아줄사람?,1,0,0,0
오히려 일베하다 좌파된듯 ㅋㅋㅋ쌍도새끼들 역겨워서,1,0,0,0
역시 불의 도시. 마 갱상도 싸나이 뜨급다 아이가.,0,0,1,0
트괘미들 머가리엔 레즈는 없는거노? 똥고충만 팽한다 이기야,1,0,0,0
뭘좀 아는구나,0,0,1,0
그저 가소로울 뿐이노ㅋㅋㅋ,0,1,0,0
"저렇게 사고난후 앞차는 경찰올때까지 기다려야하냐 아니면 유턴해서 그냥 가도 되는거냐그냥가면 갔다고 지랄, 기다리면 본인도 잘못있는거 알고있으니 기다린거 아니냐고 지랄할텐데",0,1,0,0
김치년 수준,1,0,0,0
솔직히 그건 정신적인 문제고 의학적으로는 여전히 남자염색체를 가지고 있다. 남자다.,1,0,0,0
집에서도 그러고 다니면 자기만족 인정어차피 집에서는 트레이닝 아니면 빤스바람으로 다닐텐데 자기만족은 니미,0,1,0,0
버거퀸하고 파더터치 하라고해.,0,1,0,0
걔는 내 소문 안좋게 내고 다니고,0,0,0,1
저거 아직도 안고쳤노 예전에 신문고에 모순이라고 민원 넣었는데 예전에는 그런의미로 쓰였다 과거에 쓰였던 의미까지 등재할필요가 있다 100년뒤에 봤을때 이해할수있게웅앵거려서 좆나빡쳤다 이기,0,1,0,0
삐-빅 정상입니다,0,0,1,0
와.... 진짜 뭐 저렇게 생겼냐...,0,0,1,0
"ㅋㅋ 낙태,간통,성폭행 무고는 무죄이면서, 클릭 잘못해서 야짤보면 징역형 ㅋ 나중엔 일베 눈팅죄도 생길려나? ㅋ",0,1,0,0
이건 페미완 상관없는일 같은데 그냥 규정을 악용한 일부 공무원인듯 그 악용한 규정이 육아휴직일뿐 너무 여혐조장인듯 왜 있는규정써서 교묘하게 힘든일 빠져나가는게 페미니즘일까요 그냥 교활한짓이고 제도적 개선이 필요한 일일뿐이라고 느껴집니다,0,0,1,0
유튜브에 짱깨라 쓰면 칼삭되는거 존나 웃기지않냐? 유튜브 왜 이렇게까지 하는건지 모르겠음 미국기업이면서,1,0,0,0
스마트폰 없던 시대에 태어났으면 애새끼 유기했겠넼ㅋㅋㅋㅋ음식 나올동안에 밖에 나가서 놀아주고 지치게 만들어서 밥먹을 동안 같이 밥먹게 해야지;,0,1,0,0
사람이 먼저다.. 그러나 남자는 사람이 아니다..,1,0,0,0
Ai라 평생 장애는 안가지겠네.. 바이러스 쳐먹어서. 고장날뿐이지..기계따위라,0,1,0,0
한국은 가슴 이런식인것같노 ㅇㅇㅋㅋㅋ 그리고 미드유명한건 여혐좆나들어가있다익이야 ㅋㅋㅋㅋ,1,0,0,0
당신같은분이대통령이되어야되는데..개돼지들이..너무많은 지금나라의 현실을 이해하시고..개돼지들일지라도..밥은먹고살수있도록..보살펴주시길바랍니다..,0,1,0,0
이게 나라냐 시발 ㅠ,0,1,0,0
사명감없는 직업목사가 기독교를 좀머케한다,1,0,0,0
코로나로 지들 지역구 대구경북이 전쟁수준 난린데도 지들 권력 잡는데만 혈안인 토착왜구들. 토착왜구 박멸이 시급하다.,1,0,0,0
눈물 흘리면서 제발 살려달라고 애원했는데도,0,0,0,1
요즘 사건 사고는 청주가 핫플레이스더라 ㅋㅋ 청주도 타이틀 하나 줘야할듯 마계나 고담같은,1,0,0,0
누군가에게 이일을 말하고싶지만 그때 중학교 애들이 이 일을 알기나 할까?,0,0,0,1
그냥 가장만 추방시키면 안됨? 여자랑 어린애는 힘으로 개종시키면 되고. 어차피 보지들은 어느 문화권이나 테러나 폭동 못 일으킴 자지가 문제지,1,0,0,0
혐오스러운 광고을 게재한 것도 처벌대상 아닌가요?,0,0,1,0
이거 여자2호 겁나이쁘더라,0,0,1,0
전라도로 이주한 경상도 짓임 ^~^*,1,0,0,0
주먹으로 배나 다리 머리 퍽퍽 때리던 애임,0,0,0,1
중증이아니라 증증병신아,0,1,0,0
어그로인지모르고 소추주려했다가 웜추주고가노 보력지원 가겠다 이기야,0,0,1,0
비엘 사실상 레즈 아니노? 비엘 나오는 자지처럼 생각하는 자지 없음. 다 보지 생각이다.,1,0,0,0
ㅅㅂ 이성애자 축제 이런건 안하냐 남녀 다 홀딱벗고 퍼레이드하고 섹스하고,1,0,0,0
그런데 자기는 빌린거라면서 5만원은 돌려주더라,0,0,0,1
피해자의 말이 증거입니다,0,0,1,0
와 좆나 지 후장만큼이나 흘러내리노,0,1,0,0
레알 조선남들은 전역하믄 퇴물...,1,0,0,0
모여서 집단예배하고 천국행 노리나,1,0,0,0
여자들 지들이 잘낫다고 하고 핏대세우는데 증말 말도 않나옴 ㅎㅎ 어이없어 ㅎㅎㅎ 문제인 문제여성ㅋㅋㅋㅋㅋㅋ,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ영남지역 스키장ㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋㅋㅋㅋ차라리 여자들 어맛!! 하면서 저기로 몰리는게 더 나을듯. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
나 캥거루 게인데 이번 총리가 불체자는 군대를 투입해서라도 막겠다고 공략으로? 걸었을껄,0,0,1,0
"남자는 듬직해야하고, 져줘야하고, 돈 잘벌어야 하는 존재가 아니니까, 남자 능력 따지지마라. 남혐이다.",1,0,0,0
힘든일이실텐데 옳은 얘기 참된일인데  탈동성애 위해 국가의 미래위해 힘쓰시는것 응원합니다,1,0,0,0
발언에는 공감하나 소속이 민주당이면 당론에 휩쓸릴 가능성이 너무나도 농후함. 민주당의 페미는 국힘과는 결 자체가 다름.,0,0,1,0
속이 시원하네요 ㅎ,0,0,1,0
표정봐라;; 존나 줘패고싶다,0,1,0,0
왜 넘어온거냐? 거기서 살덩가 그럼,0,1,0,0
어이가 없다 ㅋ북한주민들이 왜 계속 노예로 사는지 알꺼같다,1,0,0,0
경찰도되고 군인도되고 소방관도되고 여자도 똑같이 다 할수 있다고 하지만 여자가 약해서 당하는건 어쩔수 없다는건 이런데서 확연히 표시난다는거,1,0,0,0
혹시나 주변 94년생 또는 빠른 95년생이 있는 회사 동료 결혼할 배우자 현재 여자친구나 남자친구가,0,0,0,1
아 미친 촌놈새끼들 소똥냄새랑 흙냄새나니깐 글안올리면안돼....? 제발 부탁이야... 깨끗한 일베를 더러운 촌놈들로 오염시키지말아줘 ㅠㅠ,1,0,0,0
교인만 저세상 하나님 겯으로 다 갔으면 좋겠.,1,0,0,0
아이린은 82읽었다고 자들자들 거리면서 부랄 오지게 떨더니 왜 이 돼지창놈은 가만히 두노 얼른 후장 잡고 물어 뜯어라 이기,1,0,0,0
아 근데 게임 안하면 안되노?? 지금 구조상 게임들 개발자 사장 디자이너 다 한남이라 한남들 돈 벌어주는 거 밖에 안되노,1,0,0,0
20년전 둘리 애니매이션이 리얼 커여움,0,0,1,0
이새끼 조선족 같다. 은근히 한국은 사기꾼 나라다라고 까는중임. 조선족새끼,1,0,0,0
맞노 좆나 갈대같은놈들이다이기,0,1,0,0
공연장이 라도 였다면 ?,1,0,0,0
주택전용 보안경비업체 직원이나 해서 여생을 즐겁게 살아야겠다 싱글이라...,0,0,1,0
아 베트남 ㅈㄴ 싫어 씨발,1,0,0,0
밥먹을때 쩝쩝거리는 쩝쩝충이라,0,1,0,0
여자는 개패듯이 패야한다고 했다99는건 파출소장이 했다는 말이고 66파출소장도 못하겠네,1,0,0,0
"홍어들에게 겪는 고통, 그 고통에 몇십배가 저런 외국인에게 권력을 갖게 하는 것이다. 지금처럼 애국이 병신이 되는 시대에는 이 땅에 살아가는 평범한 사람들에게는 제 나라에서 병신되는 꼴이 오고 말 것이다.",1,0,0,0
틀딱들은 저렇게라도 뭔가라도 하는게 있지,1,0,0,0
신천똥로 되부럿노..,1,0,0,0
저기 기사 베플이 더웃기네ㅋㅋ,0,0,1,0
지금 알바 10달해서 1500모았다 쓸거 다쓰고,0,0,1,0
이야.. 남자가 여자아이돌 대상으로 만들었으면 작년 N번방처럼 경찰이며 국회의원이며 난리가 났을텐데 여자가 저지르는 성범죄는 유야무야 넘기려고 발악을하네,1,0,0,0
성소수자로 뭉뚱그리지 마라. 냄져 게이 젠신병자만 팬다.,1,0,0,0
아내 가 한남대다 씨발,0,1,0,0
중국그지새끼들아. 4대보험 니가 안 내면 내가 더 내야 된다. 끄지라.,1,0,0,0
컬러풀 대구 쒸이~벌ㅋㅋㅋㅋ,1,0,0,0
전라도색기들이 기독교 유난히 좋아하는 이유가 있다니까....,1,0,0,0
제이horse가 게이노. 아니땐 후장에 연기가 나겠노?,1,0,0,0
--------------------------5마리검거--------------------------------,0,1,0,0
뜻밖에도 본질을 짚었다 <--------- 극혐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
블로그 폭로녀 졸라 이쁘노 .,0,0,1,0
저 나이에 꼬추 안서면 사람새끼냐,1,0,0,0
2012년이면 썩은물인데아이디 샀나봄,0,0,1,0
하느님이 당신들이 예배안한다고 뭐라하실 존재가 아니다,0,0,1,0
1학기때 송곳으로 같은 반 애 목 찌르려 했고,0,0,0,1
증말 개념이 없어요,0,1,0,0
비합리적인 반박논리로 페미들이 주장해왔던 아이 출산률도 세계최하위 수준이니 이제 공정하게 국민의 국방의무를 다해라. 그것이 진정한 성평등의 시작이다,1,0,0,0
55 실시간으로 보고 있었다이기야 ㅇㅊ하고 멋글달려는데 고 3분도 안 되는 사이에 마포가뿌더노 좆도 못팔 새끼,0,1,0,0
우꼴 할배들한테 지지 받으려고 애쓴다.구민한테도 선택 못 받은 인간들이 뭔 시장에 욕심을 내는지 ㅉㅉㅉ,1,0,0,0
"사람 고쳐쓰는게 아니라면,",0,0,0,1
여걸(×) ☞ 호걸,0,0,1,0
글쓴이의 고향이 바뀔지도 모릅니다,0,0,1,0
심지어 여성분이 더 나이 많아보여요.,0,0,1,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시급제 장기매매씨발ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
미국을 치러 갈텐니 길을 빌려달라인가? 주변나라들이 국경을 보픈해버리노,1,0,0,0
압구정에 광림교회랑 바로 옆에 압구정 성당 보면서 저 땅만 팔아도 도대체 얼마일까 가늠이 안가더라 ㅅㅂ,0,1,0,0
앚노. 쟤네는 억울한척 정의9현하는 척하지만 결국 이기려고 하는거노ㅋ,0,0,1,0
몰카를 찍을수는 있겠나며 못한다 말하는데 나는 그 말 하는 그 새끼 눈이 진짜 같아서 너무 무섭다.,0,0,0,1
낙선예약??,0,0,1,0
"결코 미화될 수 없는 동성애의 적나라한 단면을 알려주심에 감사합니다. 염안섭 원정님, 백상현 기자님 응원합니다. 진실을 알리는 소리 화이팅!!!",1,0,0,0
뭘 시급해 이년아 니나라로 꺼져,1,0,0,0
아가쨩 씨발ㅋㅋㅋㅋㅋㅋ 처울지마라 개 좆같노,0,1,0,0
이러다 엄브렐러아카데미 다음시즌 주인공 바뀌겠구만 ㅠㅠ,0,0,1,0
명작이다 요즘 한국사회 맘충들의 어두운면을 제대로 푤현했네,1,0,0,0
비정규직의 여성노동자들의 삶이 이렇게 열악합니다 힘내세요 당신들을 응원합니다 화이팅!,0,0,1,0
예배의 감격이 회복되길 원합니다 주님앞에 뜨거운 감겨,0,0,1,0
새삼 서른 쯤 되고나니 너무 공허하고 사는게 계속 힘드니,0,0,0,1
박보검이 교회에서 연기연습 했나보넹,0,0,1,0
그러니깐 외국사는 새끼들이 한국와서 존나 잘먹고 잘사는거 아니냐 맨날 밤늦게 새벽까지 술처먹고 돌아댕겨도 안전한 나라가 한국말고 또 있냐 이미 거기서 끝임,0,1,0,0
똥꼬충은 질병이라고 그 질병에서 벗어난 자가 그때 왜그랬는지 모르겠다던 인터뷰를 본 기억이 있는데 잘못된 기억인가?,1,0,0,0
러시아 이민자도 미국에서 인싸 쉽게 되지 않냐? 이런거보면 동양인의 독특한 생김새나 작은 덩치 그에비해 근면성실 영악한게 상당한 반감을 불러일으키는거아닐까?,1,0,0,0
이런여자 집에들어오면 그순간부터 집안불협화음시작된다..,1,0,0,0
탈북게이난 월북게이로봤다 이기 ㅜㅜㅜ,0,0,1,0
응 등본?ㅈㄹㄴㄴ해 어차피 개돼지들 살살 굴려주고 죄송하다고 코스프레하면 며칠안감 저인간도 똑같은 생각중ㅋ 드러워도 며칠만 버티자란 생각ㅋㅋㅋ,0,1,0,0
세상 참~~~조심성 없는 발언도 문제긴하나 나도 사석에서 충분히 할수있는 이야기 아닌가? 직장없으면 결혼도 못한다~~사실 결혼도 직장이상 인 세상이 되었는데~~~ 나라 꼬라지가 되잖은 인권이니~~페미니~ pc좌파들의 위선이 역겹다,1,0,0,0
애아빠도 찾아서 같이 처벌해라. 이러면서 낙태금지냐!!,0,1,0,0
전세계가 코로나 바이러스로 힘들어 하고 있습니다. 특히 우리나라 방역당국와 의료진 여러분께 언제나 응원을 보내고 항상 감사의 마음을 갖고 있습니다. 다들 힘내시기 바랍니다.,0,0,1,0
현대그룹자체는 그렇게 큰 회사가 아니지않냐,0,0,1,0
진짜 맘충들 애기 먹을꺼는 왜 안주냐고 지랄대는거 보면 존나 보기싫다 이기,1,0,0,0
2년동안 성폭행? 지랄염병도 손이없냐 입이없냐 발이없냐 뭐가문제야,0,1,0,0
아무리 동성애라고 해도 후장섹스만 안하면 되잖아? 가위년들 처럼 똥꼬새끼들 끼리 불알치기나 좆치기로 성관계하면 됨,1,0,0,0
ㅋㅋㅋ힙찔이들 한주먹하게 생겼는데,0,0,1,0
웃챙은 닥워추,0,1,0,0
니애비애미도 분탕홍 좆족개새키,1,0,0,0
근데 뭘해도 일베할배들보단 정상,1,0,0,0
명불허전 쌍도종자 ㅁㅊㅋㅋ,1,0,0,0
심정이해간다 진짜 여자손님들 오면 2~3시간 기본~ 화장실 졸라들랏거림~ 담배핀다고 계속 왔다갔다~ 소수한병에 물몇통씩~ 그러다가 연락되면 술도안먹는 남자들 몇명씩 들랏거림~ 나도 진짜 안받고싶다!,1,0,0,0
서남아시아에선 돼지가 사치스런 음식이긴 하죠... 덥고 건조한 날씨에선 돼지가 살기 힘들기 때매.. 요새야 무역이 성하고 냉장냉동 운송이 되니깐,0,0,1,0
나는 싫다는데 자꾸 찝적대는 똥꼬충이 아니라 석천이형처럼 윾쾌한 똥꼬충이면 괜찮다이기,1,0,0,0
개떡같이 제대로 퍼오지도 못하면서 복붙 좆중복 올리노,0,1,0,0
그냥 한군데 모아서 중증 코로나 환자와 동거 시켜버리는거 찬성...뭐 죽으면 자기들 좋아 하는 곳에 갈수 있으니..,0,1,0,0
요즘 노가다 김씨도 코딩 배우려고 하던데존나 무식함코딩이 어떤건지에 대해 잘 모름 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
탈북자 좀 오지마 ㄱㅅㄲ들아 니들 형제나라 중국으로 가라,1,0,0,0
"끼리끼리 엮인다고 하지..분탕치는애들끼리..분탕홍어와 분탕종자들끼리..일베는 취미로만..성공해서 나만 잘 크면 정치,지역,연예인관심 좆 노 관심化",1,0,0,0
기자야 니가 이상한거야,0,1,0,0
진짜 대구사람하곤 말도섞지말아야겟다,1,0,0,0
불쌍하네요 소중한 아이들이 제일우선이죠 쌍둥이 는 혼자서 못키워요 누군가의 도움이 필요한데 기관에 맡기든가 아빠를 찿아 넘기든가 부모님의 도움을 받든가 했어야죠 혼자서 3명의 아이를 어찌 키운답니까 힘들게,0,1,0,0
대한민국의 미래 급식베츙이 응원한다,1,0,0,0
자랑스럽지 못함. 혼자 즐기면 안될까?,0,0,1,0
쇼윈도우 부부,0,1,0,0
홍어새끼들 제발 쌍도랑 라이벌구도 만들지좀 말았으면. 쌍도 >>>>>넘사>>>>>> 홍어 ㄹㅇㅍㅌ,1,0,0,0
ㄹㅇ 이것은 진리다 ㅅㅂ ㅋㅋㅋㅋㅋ,0,1,0,0
인민 사상검증도 아니고 충격적이다 좆같은 세상,0,1,0,0
와 봊나부럽노 재기후 남동충 방 박살내기파티 ㄹㅇ 인생파티각이노,1,0,0,0
중국1 ㅋㅋㅋㅋㅋ,0,0,1,0
과학고에 카이스트 나와서 학원강사 하고있노 게이야 ㅜㅜ 공뷰 잘하는 게이들 젤 부러움,0,0,1,0
미친소리 좀 하지마라,0,1,0,0
정신병이노 업업하고 머리기르고 치마입는거 좋아하는데 왜 여자라고 우기노 병신좆놈새끼ㅋㅋㅋ 마 느그가 하는거 남자짓이다 이기야,1,0,0,0
518은 폭동이고 홍어는 배척해야되지!!그래도 박근혜는 역대 최악 대통령 ㅠㅠ,1,0,0,0
갓주국자 성님 충성충성한냄져 6.9 소추들 몰살부탁드린다 이기,1,0,0,0
어휴 시발 똥내가 폴폴 풍겨오네,0,1,0,0
정게 틀니가 형이면 글쓴놈도 산송장 ㅋㅋㅋ,1,0,0,0
전에 스티브유가 랩 중간에 westside 하던게 생각나네,0,0,1,0
부모님은 꼴에 자식새끼라고 감싸주는데 피가 거꾸로 솟는것같다,0,0,0,1
리뷰이벤트 입싸할께요,0,1,0,0
소름돋았다,0,0,1,0
"광광 기밀을 폭로하면 우짜노,",0,0,1,0
중학생때 금품갈취 매일매일 폭력 담배빵 전신에 멍투성이였고,0,0,0,1
역으로 남초가서 지은이형 야동합성하고 성희롱하고 악플다는 남자들 신고히면 한남들 다 고소 당할거노ㅋㅋㅋㅋㅋ,1,0,0,0
조선족 틀딱 색히들은 무시못하제~,1,0,0,0
