문장,혐오,악플/욕설,clean,학교폭력
"주작이야 빼애액!!!!!!!!!!!"" : 여자가 감히 남자 고추때메 헤어지려하다니 이게 말이되? 거짓말치지마 군쾅군쾅",1,0,0,0
3년을 내다 버렸는데 ;;,0,0,0,1
반일 = 정신병,0,1,0,0
역시 냄져가 못벌면 보지대장이 푼돈에 집착하게 되노,1,0,0,0
한국애가 외국가서 학교다니면 역사시험 없어지냐?저딴새끼들이 교사라니 교사는 진짜 밑바닥 쓰레기들이구나..,1,0,0,0
고등생물이 한평생을 한사람과 살아야 한다는 결혼관습..비혼주의자는 아니지만 솔직히 한사람만 보며 평생 살 자신은 없다.,0,0,1,0
저새끼 요도랑 항문에 뜨거운 쇳물 부어주고싶다 진심,0,1,0,0
가지가지한다.... 안그래도 태극기부대 때문에 골치아픈데... 이건 또 웬 또라이야~~,0,1,0,0
어떻게 면접장에서 처음본 사람들보다 자기 스펙이 더 좋을것이라고 단정짓는거지? 하여간 떨어져도 유난을 떨어요,0,1,0,0
곧 통일될거같으니까 땅보러 오는듯,0,0,1,0
최근 주식대거 매도한 이유가...,0,0,1,0
더꼴리네........,0,1,0,0
삐빅- 똥꼬충들이 똥적똥을 시전합니다. 이거 주작이야 빼애애액 진짜 똥꼬충이 아니얏 빼애애액,1,0,0,0
남자흉내내는걸 페미니즘이라고 하는거 자체가 모순,1,0,0,0
맞노 지금 젠더가 문재노?ㅋㅋㅋ 당장 자지 함부로 놀리는 유사인류새끼들이 판치는게 문재다이니야 젠신쓰까꿘충들 머가리는 한참 잘못됐노,1,0,0,0
블박영상 어디서 봐요?,0,0,1,0
1. 내가 A가방에서 껌을 꺼내서 1개 먹었음,0,0,0,1
우리도 이슬람 받아들이고 난민받아들이고해서 보지들 좀 힘들게 만들어야됨,1,0,0,0
개독교 없어져라..,1,0,0,0
지금 이미 난리남,0,0,1,0
개마이야. 대진연은 극좌 빨갱이라 안하고 .수구 극우 꼴통만 있냐? 극좌 빨갱이 기레기가 썼구나,1,0,0,0
똥꼬섹스는 싫지만 가위치기는 좋아한다.,1,0,0,0
그냥 페미니즘 하게 내버려둬야할거같은데,0,0,1,0
"상식적으로 공기밥 갖다주면 ""이거 안시켰는데요?"" 라고 물어보는게 정상 아니냐?서비스인지 확인도 안하고 넙죽받는새끼도 병신임",0,1,0,0
아들낳은여자들은 대부분 정신병자가되는듯ㅋㅋㅋㅋ 맘충의 진가는 아들이 성 관련 범죄저질렀을때 진가를발휘한다,1,0,0,0
난 혼혈애중엔 얘가 제일나은거같음다른애들보면 이도저도아닌데 얜 몰빵잼,1,0,0,0
"지들 아쉬울 때는 같은 동포아임까?돈 좀 벌면 내가 왜 한국인이니, 나 중국 사람이오늘 속에 칼을 품고 있는 새끼들바퀴벌레처럼 돈 벌어서 기어이 사장 타이틀 달면 그 동안 설움 당한거 다 갚으려고 하지",1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 존내 통쾌하노 ㅋ,0,0,1,0
징하다 2년동안 저리살았는데 아직도 눈치없게 그런걸 물어보노,0,1,0,0
저거 차면 후천성 토착 왜구 되는거냐,1,0,0,0
독일 교도소 존나 좋지 않냐?,0,0,1,0
생각없는 놈들 사이에서 정상남으로 살기 힘드시죠? 그래도 이런분들 덕분에 세상이 변합니다,0,0,1,0
내용을 떠나 둘이 누가누가 더 말 잘하나 대결하는 구조. 말장난 좀 그만합시다,0,0,1,0
영국 프랑스 독일이 단일민족이란다이런 좆문가새끼들때문에 교육못받은애들이 진짜인줄알고 간다니깐,0,1,0,0
젠더특보라면서 성범죄 가해자 새끼랑 대책회의를 함 ㅋㅋㅋㅋㅋ 차라리 관노 상납하는 포주특보라고 하지 그러냐? ㅋㅋ,0,1,0,0
올챙이주머니 개꿀이노 타격감 좋노,0,1,0,0
내가 부모였음 법 좆까고 직접 면상을 피떡으로 만든다 똥꼬충새끼는 주먹으로 다스려야 한다,1,0,0,0
그새끼들만 없었으면 사람과의 관계에서 장애겪을일도 없고,0,0,0,1
오오 꼭 봐야겠노 개독새끼들은 무조건적인 개독찬양을 바라고 봤겠지만,1,0,0,0
보혐 충전 완료,1,0,0,0
네다음40대틀딱,1,0,0,0
교회 왜 가냐,0,0,1,0
성체는 좆까고 있네 밀가루 반죽이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
근데 가해자는 반성하는 척만하는 시늉이나 할건데?,0,0,0,1
댓 글 부 대,0,0,1,0
다 생긴거 괜찮을듯한 남자들만 찍었네. 기럭지 짧고 옆으론 두껍고 남성형 유방과 골반 면상은 함몰에 뒤통수 눌린 조선보지들은 감히 비비지도 못할 레벨인데... 아무래도 은근 맘에들어서 클리 비빌때 쓰려고 찍은듯 하다.,1,0,0,0
대통이 시원챦으면 총리라도 똑부러져야는데 둘 다 어리버리니 불안하다,0,0,1,0
생각해보니 전문직 종사하는 여성분이 입는 유니폼들 허리라인 딱 붙고 위에 셔츠는 엄청 타이트 교복도 줄여서 나오고 있고 업무볼때 넘나 불편하겠다...,0,0,1,0
에바 좆본혼혈이자나 미수다때부터 좆본녀 특유의 흉자느낌이 꽤 있었는데 결국ㅠㅠ 그래도 착해서 좋아했는데 잘 되길 바란다,1,0,0,0
민주화는 개뿔~공산화 종북 좌익운동!,0,1,0,0
지들이 여자는 어멋어멋 하느라 여전사가 실존불가능하다고 시인하는 꼬라진데.씨발 진정한 여혐이 누군지 모르는거냐? 걸스캔두애니띵 다 어디감?,1,0,0,0
동탄 특징: 머갈통 텅텅빈 노가다꾼 점령한도시,1,0,0,0
발작하면서 되저어라 벌레 같은 쓰레기들,0,1,0,0
탈pc ㅆㅅㅌㅊ,1,0,0,0
좆팔 눈에 띈다고 한새끼 양씹치새끼일듯,0,1,0,0
마시께따 따먹고싶다,0,1,0,0
아니 키만 해서 185가 아니라?ㅋㅋ... 와 인간적으로 키+자지 더해서 215만 넘자.. 자댕이들아 그거 못넘는게 사람이노? 차라리 뒤지는게 낫지,1,0,0,0
일베하는 틀딱이였음 좋앗을걸,1,0,0,0
무슨 기술있는것도 아니고 차라리 노가다 기술자를 국가직 공무원으로 고용해라 직접고용해주면 다음에는 학교다닐때 모범생들 은 밤 낮공부해서 취업한 사람들과 동등한 대우해달라고 데모할것아니냐 차라리없애라 전부 무임통과로 하고 자동차세 올려 그돈으로 민간도로세 주자,0,1,0,0
갓카를 집으로,0,0,1,0
헐 오또케오또케도???? 허버허버도 최근에알았는데 오또케 또 처음알았네,0,0,1,0
징역4년? 간첩에 살인죄고 우발적도 아니고 계획범죄인데다가 죄질이 대한민국을 근본적으로 부정하는 범죄인데... 어찌 4년이노?,0,0,1,0
스스로를 위해 애쓰지 않게됨 그저 생존본능대로 흘러가는대로 살아갈뿐,0,0,0,1
갔다오는 기름값 수고비면 피자가 몇판? 우흥,0,0,1,0
오군 떡대보소 왼쪽이 오군 맞냐 나이가 안믿기네,0,0,1,0
솔직히 돈도 몇번 뜯겼는데 금전적으로 보다는 심리적으로 우리 가족 몰카 찍을수 있다는 생각에 솔직히 불안하고 무섭다.,0,0,0,1
아니 낮에는 정제된 글 밤에는 워마드라니 온라인에서 낮밤이 뭔 상관이노? ㅋㅋㅋㅋㅋㅋ 진짜 병신인가,0,1,0,0
원래 똥낀놈이 더 화를 내는 법이다.,0,0,1,0
저스틴비버 좋아하는 남자 한 명도 못봄,0,1,0,0
ㅎㅎㅎㅎㅎㅎ 누가 미국 기관에 다 신고해라.,0,0,1,0
진짜 한국남자만큼 자기자신을 잘모르는남자들이 없을거같노 주제를 정말모르고 언제나 자신을 높게평가한다익이야 자의식과잉,1,0,0,0
개어이없네 ㅋㅋㅋ누가하라고함? 지들이 다른행동을해놓고 차별하지말라고? 응 ㅈ까,0,1,0,0
한남 답이 없노,1,0,0,0
하나 초등학생이라는 나이 때에는 아무래도 자신들과 조금이라도 다르게 행동하면 이상하게 볼 연령 때이기 때문에 충분하게 그럴만하다고 생각 들긴 합니다.,0,0,0,1
미친... 그렇게 트집 잡음 다 바꿔야지 왜 식당에서 짜장면 시키면 젓가락만 나오냐 포크로 먹고 싶은 사람도 있는데 이거 젓가락질을 강요하는 것이 아니냐? 이딴 소리 하는 거랑 같은 논리...,0,1,0,0
맞는말대잔치노,0,0,1,0
오늘따라 개ㅆㅎㅌㅊ 똥냐들 왜이렇게 발작들이노,1,0,0,0
역시 붉은 물고기의 후예들답게 여자를 존나게밝히노..,0,1,0,0
군댜에서 성소수자는 아니되죠.,1,0,0,0
지갑은 샤워실로 같이,0,0,1,0
엠비도 기독교의 지원을 받아 당선됐음.그만큼 기독교의 힘 무시 못 함.,0,0,1,0
눙력자 ㄷㄷㄷ,0,0,1,0
페미탈출은 지능순...,1,0,0,0
게이새끼들시발 나가처뒤져라좀;근데 레즈는예술^오^,1,0,0,0
"이렇게 확신에 찬 글은 아카이브를 떠놓는게 예의이지요 진짜라면 넘어갈테고, 무고라면 나중에 이미지 망가져서 힘들어할때 좋은 고소감이 되겠지요 결과 기다리는게 뭐가 그리 힘든겐지...",0,0,1,0
우리나라는 합법적으로 성매매가 불가능 하니 일본처럼 되기는 어려울거 같다.,0,0,1,0
개독이 문재인교 보다는 조금 낫지 ㅋㅋㅋ,1,0,0,0
너희들이나 잘하세요,0,1,0,0
문제가 많을 겁니다,0,0,1,0
씹거지 틀딱상대로 돈도 못받을텐데 개손해네요 껄껄,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무좋다 나중에 모음집하나 엮어주세요,0,0,1,0
돋보기프리즘 봊나 웃기놐ㅋㅋㅋㅋ,0,0,1,0
근데 다음날이 바로 시위날아니노,0,1,0,0
쟈들임금을 근로자 중간으로 연동시켜야 국민과 이해관계가 같아져 국민으로 살고 일한다 아니면 국민들 발목이나 잡을거여 니자식들까지 그러고 살게된다다 ㅋㅋㅋ주인훈련을 하면서 살어라 시위나 하는게 주인노릇이 아니다 내용을 바꾸고 시대에맞게 혁신해야지,0,1,0,0
집 있는 남자는 여자 골라가는데 ㅋㅋㅋㅋㅋㅋㅋㅋ 평생 혼자 살아야할듯ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
정말 다 죽어야 정신 차릴 건가??? 왜 그러는거지?? 사태에 심각성을 모르는건가???,0,0,1,0
지들이 걸리면 피해자 다른 사람들이 걸리면 그들은 가해자 논리 우습네,0,1,0,0
남자는 자기가 보이는 그대로 찍은건데 왜???,0,0,1,0
"지금 무사한게 문제가 이니라 앞으로 학대할거 같은데, 감시 잘 해야 애가 무사할텐데....",0,0,1,0
가리고 있어서 안보이노,0,0,1,0
오 자지스 클리토리스!!,0,1,0,0
ㅋㅋㅋ좆븅신같은 피싸개년들^^,1,0,0,0
메갈 사실상 딴나라..전라도급,1,0,0,0
ㅋ웃음만 나오네.이게 기사냐? 남녀역활은 엄연히 다른데 개솔히좀 ..그만,0,1,0,0
넘의 일에 입 터는게 참 입싼 한남들 답노 깔깔깔,1,0,0,0
ㅅㅂ 무슨 조직폭력배 일망타진하는거 같네,0,1,0,0
개한심하노 ㅋ 뇌나 좆이나 다 유충때 성장 멈췄노ㅋㅋ,1,0,0,0
혹시 돼지한명이랑 멸치 두명 무리 아니노 ㅋ 노천탕에서 자주봄 거기 사장들 달로 끊어놓고 많이 다님,0,0,0,0
일리가 있네요,0,0,1,0
그냥 미사일 날려도 또 play for 이지랄 하겠지 ㅋㅋㅋ,0,1,0,0
사탄? ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
한남 죄다 똑같이생겨서 분간이 안가노 비슷하게생긴놈은 죄다 창놈걸레좆이라고 신고함되는쀼젤?,1,0,0,0
기독교국가가기도하는건문화관습인데 ㄹㅇ.,0,0,1,0
졸라 어이없겠네 열심히 준비해서공연하는데,0,0,1,0
제발 피임약 좀 처묵어라 임신하면 여자만 손해다,1,0,0,0
섹스재기 말고 세인트재기 합시다,0,1,0,0
나도 살아야 되는 사람으로서 덜 스트레스 받고싶어서...,0,0,0,1
ㅈ 같은 제목으로 기사 쓰는것도 능력,0,1,0,0
여혐은 니 와꾸에서 나왔다 이 새꺄,1,0,0,0
홍어들은 바다로 이동하면 안됨?,1,0,0,0
양심없는 기집년들 같으니ㅋㅋㅋ 도와주면 도망치고 남자만 뚝배기 깨지고 돈 깨지는데 왜 도와줌? 니들이 만든 세상인데 can do anything이라는 느그 기집들이 알아서 해야지ㅋㅋ,1,0,0,0
안그래도 닥스훈트인데 씨발,0,1,0,0
우리나라도 저런 좋은 행위를 배워야 하는데.. 개 병신년들이 해택 많다고 개슬람 똥까시나 해주고 있고 에휴 병신새끼들 맨날 대통령한테나 빽빽대고,1,0,0,0
우리동네도 두 부부가 기독교 인데 못된짓 하는건 부부가 똑 같음 재네들 하는님은 현생에서 악행을 저질러야 천당을 대려가는지 어떻게 저렇게 일률적으로 못된짓만 골라서 하는지?,1,0,0,0
그냥 돈벌고 섹스좋아하면 걸레창녀아니냐? 어디 정신병에비유하노,1,0,0,0
아 좆팔 육성으로 욕나오노,0,1,0,0
자기 자식의 인성교육을 하는 것보단 잘났고 문제없다 생각했겠지요,0,0,0,1
된장녀의 원조 김옥빈,1,0,0,0
재작년 방송아니냐? 쟤 빨밍아웃해서 퇴출됐잖아,0,1,0,0
"글쓴이 저는 약한 편이고, 양아치 2명은 보통이고 한명은 평균 약간 이상입니다",0,0,0,1
자집애들답게 편갈라서 훈련하는데 뭐가되겠노,1,0,0,0
얼마나 깝치길래 보니까 집값 1/6도 안되는구먼 평균이... 참 맘충들 싫다 싫어,1,0,0,0
담임이 나보고 그냥 계속 자리에 앉아있으래.,0,0,0,1
얼굴좀보자,0,0,1,0
내가 몇 번 협박을 해도 다 얘가 먼저 원인이었는데도 울엄빠는 그래도 협박이랑 욕이 심해서 가라했음,0,0,0,1
우리공화국에도 건장하고착힌 남성난민100만명만 사울로 오면좋겠다,0,0,1,0
안철수 홧팅~~어짜피 호남은 대한민국땅 아니다.,1,0,0,0
기독교인들 세뇌는 정말 무섭네요.,1,0,0,0
하루 100명씩 광화문 광장에서 교수형 시키는거 법으로 제정해야 함,0,1,0,0
예배의 감격을 회복하지 못하고 형식적인 예배를 드렸던 저의 모습을 반성하게 되네요 하나님이 기뻐하시는 예배자가 되고 싶습니다,0,0,1,0
ㅋㅋㅋㅋ한남충들 지네가 뭐그리 대단한 존재라고 나대다가 타국인들도 그걸 느끼게 만드냐,1,0,0,0
와 댓글 홍어씨발련들 봐라ㅋㅋㅋ,1,0,0,0
키 큰 헬창 헬트 문신 양아치 등 우대,0,0,0,1
공짜로 치로 해주니까 그러지 관리 소홀로 집단간염 발생시 절대 공짜로 치로 해주지말고 비급여로 전액 개인청구 합시다,0,1,0,0
겉과속이다른 사람들~,0,1,0,0
대려가는거까진 좋은데 왜 많은 방법나두고 살인으로 대려가냐 차라리 수면중 심정지로 깔끔하게 대려가지,0,0,1,0
솔까 6.9센치에 박혀서 좋아하는애들이 명기아니냐?메갈애들은 무슨 보지질이 69센치인마냥 드립존ㄴ드럽게 쳐서 별로임,1,0,0,0
아직도 처 놀러가는거 보면 속에 천불이난다,0,0,1,0
으니좆팔ㅋㅋㅋㅋㅋ 저게뭐놐ㅋㅋㅋㅋ,0,1,0,0
차이나게이트란게 있다고 조선족인것처럼 글쓰고 퍼뜨리고 조작한 새끼들 털면 미통당 감당할수있겠어? 아 신속히퍼뜨린 조중동 쓰레기언론도 합작이지~,1,0,0,0
맘충이라길래 욕할라고 쥰비하고 들어왔는데 엄청 착하네,1,0,0,0
튀기니 뭐니 해도 조선민좆보다는 나음,1,0,0,0
근데 그것도 어느정도 외모가 되야지 똥송 + 키 작음 + 파오후 + 뿔테 + 머머리 라면 답 없다,1,0,0,0
지하철에 왜 틀로석 만들어놨는데 지들끼리 노린내피우고 있으라고 격리시킨거 아이가 ㅋㅋ,1,0,0,0
인권이라는 가면 뒤에 다수를 차별하고 갈등을 초래하는 차별금지법안 철회를 강력히 요구합니다,1,0,0,0
웰 컴 투 피씨월듴ㅋㅋㅋㅋㄹㅋㅋ,0,1,0,0
너보다 잘살면 다 나쁜사람들이지?ㅋㅋㅋㅋ 씨발 빨갱이가 따로 없네 캬악 퉤!,0,1,0,0
진짜 저게 어려운요구임?????????????,0,0,1,0
배수진 저거 드립이겠지 ㅋㅋㅋㅋ?,0,0,1,0
사람많은곳에서 왜 팬티만 입고 돌아다닌담?,0,0,1,0
판사님 ㅆㅅㅌㅊ입니다,0,0,1,0
원정창녀들은 왜 생각 안함?,1,0,0,0
아무것도 아닌 쓸데없는 기사,0,1,0,0
게이야 저게 뭐고..,0,0,1,0
커밍아웃이 싫었거나 차변이 싫음 집구석에 쳐박혀 잇엇어야지 이시국에 크럽? 또라이덜!,1,0,0,0
개돼지들은 대가리 깨져야 정신차림 지 밥먹여주는 주인님 배신하고 개장수한테가서 대가리 깨지니 안녕하십니까?,0,1,0,0
흔적기관이노 후팔,0,1,0,0
비합리적이긴하다만 일베한답시고 일자리 해고시키던 사건들은 싹 입다물던사람들이 이러니 역겹네요,0,1,0,0
쟤네 왜 우리말투 따라하노 기분재기,0,1,0,0
망나니지만 중국을 제대로 죽이면 인정해요..,1,0,0,0
"유럽,아메리카 특 ) 난민 ok 하는데 아시아인은 죽어도 안받고 정작 중동새끼들 처 받고 피눈물 흘림",1,0,0,0
웜 분리주의 괘미노. 쓰까가 가짜페미지 진짜 페미는 그런거 아냐~~ ㅎㅎ누나가 봊스플레인하는거나 후장에 새겨적으라 익이야!,1,0,0,0
이기적인것 같음..손안대고 코풀려고하는것 같아서 얄미움.,0,1,0,0
조개구이 혼자먹으면 큰일나~,0,0,1,0
쓰레기 목사 그렇다치고 예배 참석하는 신도들은 목사 아바타 인지... 종교에 빠지면 무뇌가 되는구나,1,0,0,0
부산 동쪽에 뭐있냐? ㅋㅋㅋㅋㅋ,0,0,1,0
마치 옛날의 나를 보는듯 하네여친 여시하고 난 일베했었는데 서로 감추다가언젠가 갑자기 민감한 주제 나와서 싸우다가너 여시해? 너 일베해? 이지랄하면서 싸웠었는데 ㅋㅋ,0,1,0,0
구웨에에에엥엑 와꾸가 하나같이 다 똑같노,0,1,0,0
구형 7년 받겠네,0,0,1,0
진짜 G랄도 가지가지한다 ㅋㅋㅋ,0,1,0,0
전국적인 조직으로 만들거고 조직 시스템도 고도화할거임,0,0,0,1
으 씨발 저런새끼들을 세금으로 지원해준다니ㄷㄷ 그러고보니까 일벵도 에즈이즈환자랑암환자인증하지 아ㅎ았냐?,1,0,0,0
농심김기춘백산수,0,0,1,0
호모포브까지 들여오긴 뭐하고 호모포비아로 다 퉁치는거냐ㅋㅋ,0,1,0,0
친구가 우리집 보고난 뒤 나 무시하고 친구들 사이 이간질하고 따돌렸어,0,0,0,1
개슬람미개충들 좀 사라져라.,1,0,0,0
은지원 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
통궈새끼들도 좆같은새끼들은 좆같지 무슨 간도 빼서줘 통궈촌놈새끼가 ㅋㅋㅋㅋㅋㅋ,1,0,0,0
솔직히 2000년대 제일 파급력 큰 한국정치인은이인제 저 씹새끼일듯,0,1,0,0
그래 씨발 개슬람과 동성애보다는 개독이 낫지 ㅆㅂㅆㅂㅆㅂ차악을 택해야 되는 슬픔이로다,1,0,0,0
아이가 약간 특별한느낌을 주기위한 컨셉이였던거같음,0,1,0,0
뿡탄소추단 빌보드 웅앵웅 하면서 6군면제해줘야하는거아니냐!?9 하는거랑 노무현 다르다 이기야. 여자 업적은 다 지우는 쀼젤.,1,0,0,0
홍어는 원래 좆같은 놈들이고원래 일베에 뉴스퍼나르는새끼들 있었음틀딱이 과하게 하는거는 문제있고머가리 텅텅 빈 급식충들도 씹극혐유머를 종범 영양가 없는 공감글 특징글 존나 올라옴,1,0,0,0
목련꽃이 피었다.,0,0,1,0
아 내가 저 무궁화고속관광에서 일햇엇다 질문받는다,0,0,1,0
설교할때 목사님들마스크안씀,0,0,1,0
아 미래가 기대되노,0,0,1,0
하앍하악 방금 아들쳤는데 또 쳐야겠노 학학,0,1,0,0
사스가 똥꼬충 클라스 ^똥^,1,0,0,0
저기다가 밤꽃냄세 나는액채를 살며시 발라줘라 그럼 냄세 더욱 ㅅㅌㅊ 될꺼다 이기야,0,1,0,0
목사가 아냐 악마색히지 목사가 좌우가 어딧냐 ㅁㅊ 복음이나 전파해라 악마놈아,1,0,0,0
살인교사가 몇년형이더라!,0,0,1,0
"전국민이 역사적으로도 호남 인종을 멀리하고 꺼리는데 끝까지 경상도 탓이라며 물고 늘어지고,절대 그 원인이 자신들에게 있을거라곤 생각조차 안하는 저급한 인간들.",1,0,0,0
이런경우 어케함? 목격자도 있긴한데,0,0,0,1
또라이 만난적 있었는데 내가 더 또라이였음 ㅋㅋㅋㅋㅋㅋ 머피소 낫꿘때매 한창 낫들고 다니던 시기였다이기.. (먼산),0,1,0,0
후팔 놈들 더럽고 역겹노,0,1,0,0
퀴어는 무슨. 씹faggot 새끼들,1,0,0,0
아!내 집 외가가 멍청도구나,1,0,0,0
나머지 1프로는 금치산자나 발달장애...이런 애들인듯,0,1,0,0
박근혜 강박증도 최태민이 고쳐준건가,0,0,1,0
오늘의 시사 만드려고 했는데 타게가 생각보다 생명력이 긴가봄,0,0,1,0
솔까 국적을 포기할 자유를 주는 남한은 대단하다,0,1,0,0
슬퍼... 아내는 어쩔...,0,0,1,0
급식충들 보호하는 각종 법들 다 폐쇄 해야함.,1,0,0,0
신의 영역을 인간이 자지발광하고 자빠졌으니인생이 불행해지는것임,0,1,0,0
미국 사회에서 흑인이랑 아시안이 갈등을 일으키는 것도 수평폭력 개념으로 설명할 수 있겠다.,1,0,0,0
저게 왜 사회적 기업인지 납득이 안 간다......ㅋㅋㅋㅋ,0,1,0,0
피해받는사람도 없고 무슨 중독성이 있는것도 아니고 그냥 서비스산업 이라고봅니다.,0,0,1,0
자학수준인데.. 체면이라는걸 모르는 사람들이니,0,1,0,0
ㄴ옛날글 끌올이라 그렇노,0,0,1,0
1번은 반죽을 쳐뭉개놓은거노? 2번은 지능병신 장애보이노?,1,0,0,0
학교에 소문이 쭉 퍼졌어,0,0,0,1
아 저 맞는애 훚앙에 박고 앂다,0,1,0,0
별 세상에 듣도보도 못한 직책은 만들어 놓고 지는 여비서 4년간 성추행하고 ㅠㅠ 소시오패스였냐??,0,1,0,0
생긴게 팩트네,0,0,1,0
한국에서 여자 만날 때에는 당연히 항상 녹음해야하는거 아니냐녹음 해놔도 감옥 가는데,1,0,0,0
ㅋㅋㅋ보지꾸러기노 ㅋㅋㅋㅋ 갓치는 다커노 애노익잌ㅋㅋㅋㅋ,0,1,0,0
오냐오냐해주니까 활어회마냥 팔딱팔딱 뛰노,0,1,0,0
저 씹새끼들저번에도 엄태웅이 뭐 절같은거 하니까 개지랄하던데븅신새끼들,0,1,0,0
전라도 홍어들이랑 좆족 새끼들은 말살을 시켜야지,1,0,0,0
모이라 찌찌 있는데 뭐,0,1,0,0
반갑습니다 저도 그 동네에서 오래 살았어요 76년생 입니다 간증에 감사함이 절로 나옵니다,0,0,1,0
누가봐도 경찰과의 유착이고 누가봐도 승리는 뽕쟁이다 철저히 수사해라,0,1,0,0
이미봤음 근데 일베줄게,0,0,1,0
"생리충, 여자찌개, 피싸개",1,0,0,0
파랑 포장지가 봊나 맛있다 해바라기는 비추. 제일 손이 안가노. 빵만 먹지말고 다른 고기랑 야채 얹어서 먹어라이기 봊나 맛있다,0,0,1,0
다혜 이쁘노,0,0,1,0
미국에 있는 사람 도움을 받는 방법은 없냐무슨 초대 이런거,0,0,1,0
여자 누구냐,0,0,1,0
결론 ㅡ 경상도나 전라도나 개씹새끼들임 = 짱깨 똑같음,1,0,0,0
열등한 것들이 배좀부르니까 심심해서 개지랄을 떤다,0,1,0,0
ㅉ 대가리 빈새끼들 커피 니네 손으로 타먹으란 말에 발박했노,0,1,0,0
그리고 제가 거부를 하거나 싫다고하면,0,0,0,1
자퇴가 답인듯,0,0,0,1
부모님이좋아하셨냐?,0,0,1,0
중국여자중에 성추행이나 터치같은거 별로 안민감한 애들 많음.,1,0,0,0
으 조오팔 좆나 답답하네,0,1,0,0
"편가르기는 홍어, 좌빨의 종특이지오세훈 당선 후 일베에 조직적, 반복적으로 이런 글 올라오는 목적은 단 하나지",1,0,0,0
한남공화국에서는 한남충이랑 결혼해주면 절대 안됨. 양남이랑 결혼해서 빨리 탈조선하는게 상책,1,0,0,0
교회 는 다니지마라 목사들 하는거보면 사이비종교,1,0,0,0
서울 ㅋㅋ 남녀차별ㅋㅋ 명불허전,1,0,0,0
저건 ㄹㅇ 병이노 정상적인 배변상태가 아니다 이기;;,0,1,0,0
사위될사람은 저런소리들으면 결혼접어야지...설마저러고 결혼한건 아니겠지?,0,0,1,0
시민들 지켜보는데.. 울상짓고 행동이 흐트리지고 그러면 안된다는...... 미국 유럽문화에서는 동성애 트랜스 잰더등등 자연스럽게 접하는데.. 관념의 자유 추구하는 미국이 부러울정도라는..,0,0,1,0
"성적으로 과장된 악행은 북한, 전라도 새끼들이 잘 쓰는 선동 용어임ㅋㅋ임산부 배를 갈랐네~ 여자 젖가슴을 도려냈네~ 보지에 뭘 꽂았네~",1,0,0,0
눈들이 삔것 아닌가 관점 문제겠지.,0,0,1,0
"야 미래세대의 젊은이들이 추억팔이 하고 있으면 아 내가 이렇게 늙었구나, 난 이 나이 쳐먹고 이룬게 아무 것도 없구나 하고 풀죽어야지, 나이 먹은게 뭐 자랑이라고 빽빽거려 추하게.",1,0,0,0
성정체성혼란이 정신질환이야~~,1,0,0,0
미친다씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
Hình xăm đẹp.베트콩 새끼들도 이쁜년은 존나 꼴릿하던데 씨벌 ㅠㅠ,1,0,0,0
틀딱새끼들 ㅋㅋㅋㅋㅋㅋ 존나 병신같네,1,0,0,0
저딴 새키도 자식이 있다면 부끄러움을 알텐데 그걸 모르면 짐승새키지,0,1,0,0
레알 공짜로 줘도 안봄 진심이다,0,1,0,0
난 총기번호가 ㄹㅇ로 기억안난다 전역하고 자살시도 해서 그런가,0,0,1,0
정상적인 보수는 많지 않아... 토착왜구들은 많아....,1,0,0,0
경상도 ㅅㅂ,1,0,0,0
한녀충은 여혐이지만 뽈록이 뒷보지는 여혐 아니랑께 ^오^,1,0,0,0
요즘 개나소나 코딩한다고 국비 다니고 독학하고마치 코딩은 쉬운줄알고 뛰어드는데그래봤자 SI에서 쓰이는 소모품밖에 안됨ㅋㅋ,0,1,0,0
앞으로 그남들이 쳐다보면 칼로 좆나 쑤시고 실명시키고 견찰한테 30분만에 풀려나면 되는 쀼젤?,1,0,0,0
무리에서 고로시 당하는 사건들에는,0,0,0,1
우리나라 개독들 뭐햇노이거,1,0,0,0
동성애자새끼들 다 화염방사기로 통구이만들어버리고싶다 ㅡㅡ가만히 쳐있으면 모를까 시팔 나대니깐 혐오감을 넘어 다 죽여버리고싶음,1,0,0,0
니들 또 빤스만 입고 나올거냐??,0,1,0,0
아니 저번에도 말했지만 아이디 사려면 방문수 높은거 사는 성의라도 보이라고..,0,1,0,0
'시간이 흐르면서 우리의 생각은 계속변하며.. 고로 문제의 해답은 계속 변한다.'사실 논리철학논고에도 오류가 있다는 걸 간파한 비트겐슈타인은 또 다른 철학서를 씀,0,0,1,0
내가 그걸 겪어봤는데 내 부모새끼가 진상파악도 안하고 손배 안건게 참 욕나온다,0,0,0,1
