문장,혐오,악플/욕설,clean,학교폭력
인간들이거짖말을밥묵듯이하네,0,1,0,0
관심 좀 주지마@@@@@@@@@@@@@@,0,0,1,0
야 시발 급식충들도 놀게 좀 냅둬,0,1,0,0
개돼지도 안히는 동성을... 인간들이 하다니,1,0,0,0
행갓치는 무조건 ㅇㅊ다 이기야,0,0,1,0
니 애미와 정확하게 치환하는 단어가 바로 창년임^^,1,0,0,0
"수년간 성관계를 했다면, 강간도 아니고, 싫었다면 진작에 문제화 시켰을껀데... 그리고 만나는 동안 내연녀로써 경제적 혜택도 누렸을꺼 같은데.... 버림받고, 열폭해서 폭로한거 같다.",0,1,0,0
미러링아니노. 자짓놈들이 사람을 트로피로 여긴 것 마냥 양놈 따먹는 걸 자랑삼으려고 했던 모양인데. 이 수준 미러링은 메갈때 끝났노. 글쓴련 말대로 혐애나 망혼을 수치로 심어줘야한다는 말에 동의하노 그게 어느나라 자지든.,1,0,0,0
저거 sym?,0,0,1,0
멍청도에도 꽃게잡이 노예있지 않냐? 홍멍일체,1,0,0,0
그새끼들 보니까 급식때 본 얼굴들인데 주로 괴롭히던 새끼들도 아니였고,0,0,0,1
그러고 나서도 계속 내 신체적 특징에 대해 말하면서,0,0,0,1
특히나 더더욱 큰 사건에 대해서는 말이죠,0,0,0,1
둘다 쓰레기 ㅋㅋㅋ,0,1,0,0
그건 쫄리는지 뒤에서 입만 털고 헛소문을 퍼뜨린다,0,0,0,1
한국사람이기 싫으면 뒤지면 돼지 씨발새끼들이 계속 징징대네 나는 한국인인게 행복하다,0,1,0,0
제주도는 딱 자전거타기만 좋지 다른건 그닥...자전거로 전체한바퀴 4~5일 게스트하우스 숙박하면 돈 많이안든다매년 갔는데 올해는 못가네...ㅡㅜ,0,0,1,0
우리나라 보다 성평등 지수 높은 나라 맞죠? ㅎㅎㅎ,0,1,0,0
안받아들여도 테러는남,0,1,0,0
개웃기게 드립썼노 ㅋㅋㅋㅋ 빵터짐,0,0,1,0
근데 저정도는 뭐 길 막는것도 아니고 사람도 많이 없는거같은데겨울에 추운데 저정도는 하게냅둬라그냥,0,0,1,0
갑성 큰형 잘계시냐?? 너희 누나는 학교 졸업했지?,0,0,1,0
어그로네씨발,0,1,0,0
중국였으면 100%나올듯 친중쪽에,0,0,1,0
페미도 급식은 못이기노 ;;,1,0,0,0
종교의 자유늘 지켜주세요. 착한 종교인입니다.개신교보다 순합니다.,1,0,0,0
아이디 옆에 실명뿐 아니라 국적까지 달아야 할 판이네...,0,0,1,0
셀프적폐청산,0,0,1,0
진안촌놈 한명더 추가요 황도를 김치에 싸서 드셔보세요,1,0,0,0
군인권센터 소장은 병사에서 장교나 부사관으로 지원해서 전역한 병사 간부 둘다 경험해본 사람이 해야됨저런 동성애에 병역기피자는 그냥 군에 앙심을 품고 불순한 의도를 가질수 밖에 없다,1,0,0,0
모르는데 왜 나대냐,0,1,0,0
삼송꾼만두 맛은 호불호가 엇갈린다. 대구에 삼송꾼만두 체인점 몇 개 생겼는데 1개도 안 남고 다 망함.,0,0,1,0
중국넘들이 북한 먹으려고 한다는것도 웃기지 중국넘들이 미쳤냐 지들.소수 민족도 감당 못하는데 2천만 거지떼 미쳤다고 떠안겠냐,1,0,0,0
서...울 신..문..한..겨..레..,0,0,1,0
또 한남이네..어휴,1,0,0,0
신천지 당장 해체시키고 교주 이만희는 끌어내어 처형해라,1,0,0,0
메갈보쉴드 앙 노무띠,0,0,1,0
지구반대편에서 뭘기대하노 시발,0,1,0,0
그냥 병신같은놈이였지,0,1,0,0
총기를 들고 일어난,0,0,1,0
쉐박오지네 ㅋㅋㅋ니들 통베에서 놀듯이 홍어들은 여기 얼씬도 안해,1,0,0,0
광기에 미친 기독교가 아니라광기에 미친 기독교(한국인) 이겠지,1,0,0,0
심각하죠.... 으.....,0,0,1,0
시밸럼들ㅋㅋ 그리 남조선 남조선 이지랄하더니 지들사는곳이 조선시대네 ㅋㅋ,0,1,0,0
그 애기가 있떤디 혼혈2세는 아주 X된 다구 1세가 ㅅㅅㅌㅊ고 ㄹㄹㅇ임?,1,0,0,0
도대체 재앙이 딸래미가 이민을가던 국적포기를하던 왜 지랄인거야ㅋ 이것도 뭐 대통령딸은 무조건 대한민국 국적으로 한국에서 살아야한다는 떼법주장하는건가?ㅋ,0,1,0,0
한국년들은 여성인권 = 남자는 돈벌고 자기는 집에서 놀고 먹기 인줄 아나봐 ㅋㅋㅋㅋ,1,0,0,0
팩트는 그런년들 먹을려고 하는거임 연애목적이아니다,1,0,0,0
"전복을 전복이라 부르지 못허더니,.,.",0,0,1,0
부끄럽다 추장관...,0,1,0,0
ㅅㅂ 여장취미 아녀?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
더 좋은 아이디어가 떠올랐노. 맘충이라는 단어 쓰는 기사나 글에 댓글로 맘 못잃는 한남 충 => 맘충. ^느^ 이런식으로 댓글 남기고 오면 좋겠노,1,0,0,0
근데 그녀석이 야구단에 입단한 뉴스를 보았다.,0,0,0,1
좆주작이겠지만 신고하면 조사받고 골치아파진다,0,1,0,0
이정도면 자객아니냐?,0,0,1,0
ㄹㅇ 안개인줄 알았는데 스모그+미세먼지 ㅅㅂ ㅋㅋㅋㅋㅋ,0,1,0,0
ㅈㄹ하네 본인부담5퍼센트인데 뭔씨발 전신에 암전이온거마냥 돈썼냐ㅋㅋㅋ,0,1,0,0
여자는 왜 군대 안가냐? 기생충ㅈ같은 꼴페미들 ㅉㅉ,1,0,0,0
볼만하노. 근데 웜년들 입맛엔 안 맞노. 근데 이거라도 어디냐. 안그래도 요즘 볼거 없었는데. 그래도 허벌워추는 삼가해라 이기야 ㅋㅋㅋ,0,1,0,0
근데 좀 역겹긴하다ㅋㅋ 어케 1살도 안된 애기를 성폭행하지; 8살정도면 몰라도,0,1,0,0
나 같으면 벌떡 일어서서 펄펄 끊는 된장찌개 애새끼 머리에 부어버리고 애미년 얼굴 칼로 난도질 존나 했다,0,1,0,0
7째짤 ㅋㅋㅋ 안경쓴 새끼,0,1,0,0
명불허전이네 ㅉㅉ,0,1,0,0
완전히 썩어 빠졌다 지금까지 자나 깨어 있으나 코로나 방송 하고 있는데 아가리에 물과 바이러스가 같이 들어갈 수 있고 예방한다면 별도로 개인 각자가 해야지 그게 뭐냐 아가리에 배급주는 것도 아니고 더구나 확진자가! 구속시켜라?,0,1,0,0
그지랑 결혼한거잖노 중국은 애낳으면 10억준다더만,1,0,0,0
시발 21세기에 종교재판관이 있다니 ㅋㅋㅋㅋㅋㅋ,0,1,0,0
낚시 오랜만이노ㅋㅋㅋ,0,0,1,0
"최대한 가족들에게 알려지지 않는 선에서,",0,0,0,1
뭔 조건만남을 찾냐 ㅋㅋㅋ걍 드라이브 할겸 수원평택역쪽가면 널린게 떡집인데 ㅉㅉ 하다못해 일산쪽 안마를 가겠다,0,1,0,0
으 발암물질들,0,1,0,0
전남 보성에 광주 이씨잖아몰랐냐지금 보성에 날리도 아닌데,0,0,1,0
아니 피임을 왜 안하냐고 미친 x,0,1,0,0
존나 못싸우네 ㅋㅋㅋㅋㅋㅋㅋ 저정도면 186/79의 날렵한 체형의 내가 두드려 패겠다 ㅋㅋㅋㅋㅋ,0,1,0,0
야 아이들 학대하지말라니까? 어?,0,0,1,0
이슬람=빨갱이각국의 헌법위에 샤리아법을 세우는게 무슬림들의 공동 목표이자 신앙,1,0,0,0
아니시발 현실에선 머구니 창원이니 이딴곳 어디붙어있는지도 모르는사람들이 대부분인데;; 제발 서울 부산빼고는 동네이름 쓰지마진짜 특히 대구개새끼들보면 일부러지들동네 홍보하고싶어함ㅡㅡ,1,0,0,0
사과했는데 언제까지 계속 그럴거냐,0,0,0,1
거지근성 dna에 새겨져있노,1,0,0,0
손날좌 근황 알고싶다ㅋㅋㅋㅋ,0,0,1,0
탈북자새끼들 몸만 자본주의 따라 나온거지 정신은 수령님 아바이 이딴식일걸? ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
와 합성아닌거 같은데ㄷㄷ,0,0,1,0
댓글 쭉 읽어 보면 왜 서울에 살아야 하는지 알겠지?,1,0,0,0
평생 데리고 살아줘 쥐포새끼들아^오^,0,1,0,0
난민들 잘하고 있네,0,0,1,0
쥰내 웃기네 ㅋㅋㅋ,0,0,1,0
비계덩어리들이 뭘 알겠냐,0,1,0,0
조팔 유부게이였노,0,1,0,0
20만원 ㅋㅋㅋ 미친새끼 ㅋㅋㅋㅋ,0,1,0,0
정신못처리게 하려고 자꾸 건수도 없는거 이런 저런 말도 안되는걸로 카운터 펀치 날리고 있네..,0,1,0,0
조금이라도 몸값 올리려고 발악하노 ㅉ 냄져새끼들 하나같이 다 여우다,1,0,0,0
박사모노인들의 패드립은 전혀 웃기지도 않고 혐오감만 드노...,1,0,0,0
얼른 천국으로 보내야지~,0,0,1,0
야 한남들아 진짜 못생겼어 너네;;; 너네 볼 때마다 가래침뱉어주고 싶은 거 참는다고 나련이 을마나 고생하는지 모르노,1,0,0,0
두 분 다 매력이 장난 아니네요. ㅎㅎ,0,0,1,0
김대중은 대북송금 둘째치고 여성부만 만들지 않았어도 IMF극복한 대통령으로 생각될 수도 있었다씨발세끼 관짝 뿌셔서 목을 잘라버려야되.,1,0,0,0
레즈비언이 여자가 여자를 좋아하는 거잖아 저 트젠년은 지가 여자라 생각하는거지,1,0,0,0
제발 죽어라........제발,0,1,0,0
프로보빨러,1,0,0,0
심형탁 방배동 헬스장 다닌다. 나도몇번봄. 복근운동하던데일단 멋있었음.,0,0,1,0
종경하고 감사합니다. 진정한 사랑이 무엇인지 행동으로 가르쳐 주시는 분입니다.,0,0,1,0
외국이라하고 꼬시면 후장도 따겠노 껄껄,0,1,0,0
전라도냐??,1,0,0,0
워푸치노 보지잡고 반성하노ㅋㄱㄲ,0,1,0,0
진짜 이번에 대통령 한번 되자 이기.,0,0,1,0
답을 그 좁아터진 니 세상에서만 찾으려니깐 답이 없는 거임. 좀 씨발 느그집 앞 편의점 말고 옆 지역도 가보고 서울도 가보고 부산도 가보고 일본도 가보고 동남아도 가보고 해라,0,1,0,0
퍄퍄퍄퍄퍄퍄,0,0,1,0
저 사람들이나 핑코게이 다구리친 사람이랑 뭐가 다르냐,0,0,1,0
봊나 멋지노 또 한번 배우고 간다 이기야,0,0,1,0
왜 꼭 미국사례만 드는건지... ㅋㅋ중동이나 인도는 예로 안드냐 ㅋㅋㅋㅋ 미국가서 군생활하세요~~,1,0,0,0
충성 충 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
나 중딩때 가해자였는데 피해자가 나 때리면 학교폭력 해당 안되는거임?,0,0,0,1
딱히 얻을 이득은 없고 위험부담만 있으니까 그렇지. 개입한다고 하더라도 완전히 뿌리뽑는다는 보장도 없고 말이지.,0,0,1,0
29 막바지에 4천 정도 밖에 못모았네... ㅠㅠ,0,0,1,0
극혐시발...여고생이 엄마라는 부분까지읽고 그냥 내렸다 시발...,0,1,0,0
이노오옴 사게충~~~쉐리들~~~~,0,1,0,0
태어날때부터 잘생긴 자지만 좋아했노 심지어 사주봤을때도 잘생기고 완벽한 냄져만 좋아한다고 나옴,1,0,0,0
물가오르고 식당이며 어디며 가격다오르고ㅋㅋㅋ 그래서 최저임금 수준에 맞게 올린건데 우리가 니들먹여살릴라고 밥사묵고 옷사입고 등등 다하는데 우리가 내는세금으로 또 뭐받아먹게?? 아니 지원정책많자나 두루누리도있고 하 인간이욕심이 끝이없노진짜ㅋㅋㅋ,0,1,0,0
한 번 장난으로 그냥 안볼거면 불편하게 친구하지 않았어도 되지 않냐고 했었는데,0,0,0,1
저런것도 의심 안하면 검문 검색을 뭐하러 하겠노?그저 지들 불리하거나 꿍꿍이 있을때는 인종차별 물타기하는 개슬람새끼들 개극혐이노,1,0,0,0
이것들은 뭐만 했다하면 2차가해 래.,0,0,1,0
4'기면 다른 장기에 전이된건데 전이암을 다 중입자로 죽인거냐?,0,0,1,0
ㄹㅇ 서빙하면 죽여버리고싶은 손님들 순위1.아주매미,1,0,0,0
못키우면 차라리 보육기관에 그냥 맡기지.생명을 죽이는건 아니지,0,0,1,0
ㅇㄱㄹㅇ계산적이니까 돈돈 거리고 돈안쓴다 지랄하지,0,1,0,0
졸리 끔찍하네,0,0,1,0
"성소수자라는 단어로 포장해봤자 너희들은 자연의 순리를 거스르는 게이, 호모, 레즈.",1,0,0,0
제1 아프리카 소대는 행군을 멈추지 않는다,0,0,1,0
궁예게이 보고싶노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
망혼=노예 개념녀는 곧 망혼지망생,1,0,0,0
부산4호선까지 있다,0,0,1,0
축구니깐 웃으면서 이야기하지. 저 새끼들 전쟁나도 중국편이야 ㅋ,1,0,0,0
내 폰에 위치추적앱 있어서 방향보니깐 1층 신발장 틈에 박혀있더라.,0,0,0,1
동성애는 빠따 몇대 맞으면 낫는다,1,0,0,0
가방 슬리퍼로 밟혀서 자국남고 바늘 찔리고 머리에 가래침 맞고 자존감 바닥나서 고등학교가서도 친구 못사귀고,0,0,0,1
하나만 해라 에이,0,0,1,0
저 양반이 만든 다큐 ㄹㅇ 개씹쌍타치....,0,0,1,0
싫으면 안 하면 되는데 꼭 자기 편한대로만 하려고 하네,0,1,0,0
고양시가 무슨 거지동네? 아..덕양구사노?,1,0,0,0
아름다운 연합으로 하나되어 사랑과 섬김의 사역을 보여주시는 한국교회 최고에요!!,0,0,1,0
하 뭔 젠더야 이 멍청한 기레기야 하여튼 페미 묻으면 정상적인게 없다,1,0,0,0
한남들 부랄발광했노ㅋㅋㅋ 삭제됐노,1,0,0,0
이슬람국가에서 저딴소릴 한게 잘못임.,0,1,0,0
아무리 경제가 어렵다고 국가 아이덴티티를 잃어버리면 그게 나라냐 잡종 국가지,0,1,0,0
핏물이 질질흐르는 사진은 입맛을 돋구는데 멀쩡한사진은 식욕재기하노,0,0,1,0
게이야 ㅋㅋㅋ좃족 드립에 두부랄 두 전립선 다들었다 ㅋㅋㅋ,1,0,0,0
멍청도 내친구도 싫어하드라,1,0,0,0
씨발 하다하다 아이티 앰흑새끼들이랑 비교를 하노ㅋㅋㅋㅋㅋㅋㅋ 분통한건 알겠는데 찐따새끼들마냥 오버좀 그만해라ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
하도 보수집회 물고 늘어지니 차량 시위라도 하겠다는건데 그런거에 대한 자유도 박탈하는 쓰레기 정부.. 솔직히 이정부도 코로나만 아니었으면 벌써 끝나고도 남았다. 이렇게 엿같은 나라꼬라지는 처음이네. 내로남불의 극치,0,1,0,0
왜냐면 노예는 만족을 하면 안되거든. 그럼 딴마음을 품어. 늘 약간씩 불만족한 상태를 유지해야돼.그게 딱 보지들의 생각이야. 그래야 자기의 노예로 계속 있을거라는걸 본능으로 느끼는거지. 이성으로는 무리지만.,1,0,0,0
그렇다고 또 일게이들 좌좀 산업화한답시고 일베링크 고대로 퍼가지마라,0,0,1,0
이 나라에서 악마집단인 교회를 추방하자,1,0,0,0
우리가 발로차서 제거하는게 더 빠를껄?,0,0,1,0
섹스하다가 질리면 헤어지는거지 순정은 지랄,0,1,0,0
앞뒤상황은 없노,0,0,1,0
신천지들 보내서 다 포섭해라 이슬람보단 낫겠지,1,0,0,0
레알 동남아년들 혐오스럽다 이자스민때문에 더심해짐. 이자스민 만나면 당장 쌍욕할듯,1,0,0,0
허미 틀딱새끼 뭐 저딴걸 사쳐먹노 할배입맛이노,1,0,0,0
"일진이나 양아치들 짭생들의 특 묻건대,",0,0,0,1
초중딩때는 남자가 이름순으로 앞번호했는데 고딩때는 뒷번호 함,0,0,1,0
극한 결정장애네ㅋㅋ,0,0,1,0
발의만 한거아님?,0,0,1,0
똥이 묻었노ㅋㅋㅋㅋ,0,1,0,0
모든 무슬림이 테러리스트는 아니다.그러나 모든 테러리스트는 무슬림이다.,1,0,0,0
멍청해서 할말잃음 ㅋㅋ,0,1,0,0
국제적 망신이노 더러운 한남충들,1,0,0,0
찐으로 학폭하고 다닌 일찐년이랑 말싸움한거 가지고,0,0,0,1
존잘 ㄷㄷㄷ,0,0,1,0
참 바쁘다 바뻐 씨발놈들 ㅋ,0,1,0,0
몇 대 패서 교육좀 시켜놓고 보니까 착해지더라고.,0,0,0,1
영어 적당히 잘 하시고 대인관계 좋으면 원하는 삶을 살 수 있을겁니다. 한국처럼 인종차별이 심하지않습니다.,1,0,0,0
연애하기 존나 쉬운대 병신아? ㅋㅋㅋ 난 그럼 뭐냐,0,1,0,0
"웜이랑 일본 젠더폴리스들이랑 연합하고싶노 한남혐 일남혐 같이하게 ㅋㅋ""",1,0,0,0
서로 폭로전만 하지말고 정식으로 고소하고 법적으로 책임져라. 그러면 둘중 하나는 뒤지겠지. 아니면 둘다 뒤지든가.,0,1,0,0
탈북자인지 간첩인지 어떻게 확인하냐 이제 외화벌이팀이 남한으로 밀려내려올거 같은데 ㅆㅂ,1,0,0,0
홍어새끼였노,1,0,0,0
댓글 별로없네 ㅋㅋ,0,0,1,0
라도 좋은 시계인데 이름때문에 조선에선 좆망이지 ㅋㅋㅋㅋ이태리 수트 메이커 BOGGI도......ㅠㅠ,0,1,0,0
영어 한마디 못하는새끼가 뭔 통화야 통화가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
성경을 읽고있기는 한데 그거달라고 간수들한테 행패부렸다는건 모르나부네 그냥 읽고있는건지 진짠지는 아무도모른다 착각질은그만,0,0,1,0
진짜 너무 깬다... 방송에서 다시는 안 봤으면 좋뎄다...,0,1,0,0
난 튀기가 외래어인줄 알았는데,0,0,1,0
상급자 성소수자에게 성폭행당하는 피해 사병들도  있을텐데 너무 성소수자 입장에서만 기사를 쓰신거같네요. 성폭행 당한 사병들 피해사례 기사도 써주세요!,1,0,0,0
34모쏠이다 21살여대생이 좋은데 방법 없노,0,0,1,0
자릉 자릉 자르르르르르르르르르르르릉,1,0,0,0
아 주일아침. 교회갈 준비하는데 이 기사보니 웃겨죽겄다 .,0,0,1,0
"틀딱티 존나 나는 어휘: 대박, 소름",1,0,0,0
언냐 꽃길만 걷긔^^7,0,0,1,0
또 무서운게 단톡방에서 얘기하던 도중 처음보는 한명이 들어와서 제 반을 묻더군요.,0,0,0,1
성고재기 후장에 철근 박혔다는거 드립인 줄 알았노,0,1,0,0
저런 시설 대대적으로 조사한번 들어가서 뒤집어 엎어야 한다 저런데가 한두군데 겠냐,0,1,0,0
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,0,0,1,0
"조례가 항고소송의 대상이 되는 경우에는 지방자치단체장이나 교육감이 피고가 되고, 조례가 기관소송의 대상이 되는 경우에는 지방의회가 피고가 된다(대판 1996. 9. 20, 95누8003)",0,0,1,0
지역에서 기독교 믿는 유권자들에 널리 알려지면 영향이 있을수도 있겠네,0,0,1,0
Zzzzㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
그냥 다들 순교나 해 버리지 뭐하러 살아돌아왔어 ㅠ,1,0,0,0
아! 내가이때 만두국을 급식에서먹었지잘만먹었다,0,0,1,0
진보자지 오빠 날 봐줘요 페미니즘,1,0,0,0
배현진 크런치,0,0,1,0
야이 ㅂㅅ아 반일=우파다 ㅂㅅ아 우피의 근본은 우리나라를 사랑하는 애국심이있어야한다 근데 다른나라도 아니고 식민지배했던 일본을 처 빨아댄다??? 그냥 조선족 빨갱이새끼라고 보면된다,1,0,0,0
4.교장부터 이하 선생들까지 학폭을 막기위해 안간힘을 쓴다.,0,0,0,1
시발 한국인이나 일본인이나..,1,0,0,0
좀비 영화 보는것 같다,0,0,1,0
그냥 홍통둘다죽여,1,0,0,0
한국인이 일본인들 보고 속을 알 수 없는 사람들 이런 말이 넌센스지,1,0,0,0
의사가 목사보다 숫자가 훨씬 많을걸? 게다가 한의사 치과의사도 뽀함되어있을 가능성이 높고,0,0,1,0
대갈통 크기봐라,0,1,0,0
"에스크, ngl 같은건 익명이라서 누군지도 몰라서 씨발 신고도 못하고",0,0,0,1
다른 전략으로 똥냐사이트에 똥냐인척 자지들 몰카 올려서 퍼뜨리는 것을 생각했노. 사실 이미 똥냐사이트에 자지 몰카 많은데,0,1,0,0
저기에 시리아군 하나씩 묶어서 총으로 존나 쏘겟노,1,0,0,0
아 뭐라는거야 말 좀 제발 똑바로,0,1,0,0
중국 살면 심심하지는 않겠다,0,0,1,0
보고싶다이기야,0,0,1,0
글램핑장 침댕 이불 존나 더럽던데 먼지존나 많고 곰팡이 냄새 개쩜,0,1,0,0
40대는 ㄹㅇ 쓰래기통이누,1,0,0,0
씨발 짱깨새끼들 존나 싫네 개시발,1,0,0,0
45년은 좀 에바다,0,0,1,0
솔직히 쌍도가 더 쪼잔하다.,1,0,0,0
국내 도입이 시급하다,0,0,1,0
피해자가 고소도 하기전 젠더에게 고소할거란 사실을 알려준 인간 반드시 찾아서 처벌해야한다,0,1,0,0
엔젤두레르테엔두,0,0,1,0
자르릉자르릉,1,0,0,0
하나님이 주신 전염병이라던데 기독교인들을 다 데려가고 싶으신가보네요.안그럼 이렇게 열심히 퍼뜨릴수가 있을까요?,1,0,0,0
8.부모님은 내가 받은 상처를 잘 생각하지 않으신다.,0,0,0,1
빨리 AI로봇 적용해서 저런것들 안봤으면 좋겠다,0,0,1,0
그 4명 특징이 학교폭력 피해자거나 좀 쭈그리처럼 살던 애들인데,0,0,0,1
똘레랑스=씹선비즘,0,0,1,0
강 나처럼 복돌하면 되자나 ㅡㅡ,0,0,1,0
[전라도 IP만 볼 수 있는 댓글 입니다.],1,0,0,0
대체 에너지 많다 이기야 ㅋㅋㅋ 일단 뭐 우리가 잘 아는 잘아는 태양열이나 수소에너지 같은게 있고. 사실 젤 폭발력 있는건 ^핵융합^에너지노. 이게 원자력이랑 에초에 다른건데,0,0,1,0
그럼 저게 사실이라는거냐? 쟤 결혼도 하지 않았냐??,0,1,0,0
ㅇㄱㄹㅇ...,0,0,1,0
피아다..뭔 피하지방이냐,0,0,1,0
이제 남은것은 하늘에서 유황불 떨어지는것만 남았다.ㄷㄷㄷ,0,0,1,0
짱개~~~~~ 바퀴벌레,1,0,0,0
키야 사스가 갓스시녀,1,0,0,0
삼일한 시전해야된다,0,1,0,0
ㅇㅇ 짱깨들 걍 꺼져줬으면,1,0,0,0
경상도 - ....경기도 - ...강원도! - ...충청도!! 멍청도! - ...?전..ㄹ.. - 젓갈로 만들어버릴까잉,1,0,0,0
왜이지랄이야. 코로나나 그만퍼트려 개독아.,1,0,0,0
이런 기사를 보고 동성애의 실체를 알아야합니다!!!,1,0,0,0
썰만화가자,0,0,1,0
혹시 모르지 나중에 이 일게이도 갹@이 처럼 훗날 기억 될 지,0,0,1,0
사장 고소해서 한 몫 챙겨서 느그 나라로 돌아가,1,0,0,0
위로와 격려를 호텔에서 해? 왜? 저여자도 정상은 아니구만 완전 지네 할아버지보다 나이가 더 많을듯한데 토나올꺼같은데.. 둘다 미쳤구만.. 그렇게 더러운짓은 하고 설교를 어떻게 하는거야.. 웩!,0,1,0,0
관심 없다. 언론플레이 하지 마시오.,0,1,0,0
윗선에 분위기 파악 못하는 꼴통들만 있는듯,0,1,0,0
문죄인 개좆같은데이건 맞는말 아니냐똥꼬충 개좆같은건 너도알고 나도아는데,1,0,0,0
넌. 농사야,0,0,1,0
똥꼬충들이또..,1,0,0,0
저런거 해봤자 소용없음. 네티즌 들이 아무리 순진하더라도 생각보다 그렇게 바보가 아니거든.,0,0,1,0
씹 파오후네 ㅋㅋㅋ,0,1,0,0
세 번째 저에게는 동생 한 명이 있었는데 저와 연년생이었고 어릴 적부터 동생이 워낙 꼴통이었습니다.,0,0,0,1
ㅋㅋㅋㅋㅋㅋ여자들 본게 어디 지들끼리 주작하는 여자상만 보니 저 부랄발광이지ㅋㅋㅋㅋㅋㅋ,1,0,0,0
좆미개한새끼들이랑 통일? 저런새끼들이랑 통일하면 범죄율 떡상에 나라 꼴 바로 똥남아수준되는거임 근데도 우리의 소원은 통일 어쩌고에 북한미화영화 드라마 씨팔ㅋㅋ,1,0,0,0
자지들은 왜 저렇게 멍청할까?,1,0,0,0
"이 씨발것이 그럼 너네 나라가서 ""여긴 왜 교회가 없나요"" 이럼 교회 만들어주냐 씨발꺼개독같은 소리하고 자빠졌네. 너네 나라 쳐가서 할랄짜장집을 차리든가 말던가하고 ㄲㅈ",1,0,0,0
민아 인성 되게좋아페미 절대아님,0,0,1,0
니가 떠나면 되노.,0,0,1,0
어쩌란거 무플 16베? 헐,0,0,1,0
근본이 어디 가겠냐?,0,1,0,0
여성혐오를 반대하는 사이트라고 광고해주네일베는 걍 극우사이트라고 하던데 ㅋㅋ차별보서,0,1,0,0
홍어구별법 눈만 보면 끝 홍어 눈 보면 소름 돋는다,1,0,0,0
역시 후장 중독은 병이라 이기야. 글쓴 똥꼬충 니 놈이 생각해도 똥꼬충은 정신병이지? 대답해봐라,1,0,0,0
고등학교 입학 하자마자,0,0,0,1
이게 실화였다면 을매나 좋겠노 광광,0,0,1,0
"저런애들 진짜 뇌구조도 여자이고 나중에 세포분열때 실수로 고추만 달린 진짜 원본자체가 여자인 경우 같다.저런애는 이해해 줄 수 있는데, 생긴거 자체가 완전 남자상태인 애들이 성전환 한다면 말리고 싶다.",1,0,0,0
하나님께서 우리를 돌아봐주시기를....혼란의시기에 지혜의영을 부어주시기를...,0,0,1,0
어그 환자들.. 원래도 싫었는데 이번사태를 겪으며 아주 정나미 떨어지게 만드는구나!,0,1,0,0
저거말고 저새끼 예전에 무슬림만 끼는 반지도 끼지않았었나샤하디 믿는증표,0,1,0,0
이 미 ㅊ ㅣㄴ ㄸ ㅗ ㅇ 가 이 또 헛소리,0,1,0,0
일관된진술 하나면 유죄확정인데 참고인이 필요하냐 ㄹㅇ ㅋㅋ,0,0,1,0
도대체가 알기쉬운 말 놔두고 저따구로 해놓고 참 대단들하네,0,1,0,0
난민 찬성합니다 난민 들어와라,0,0,1,0
개독이랑 무슬림이랑 다이깨고 다뒤졌으면 좋겠다 그리곤 우리나라엔 애니미즘 토테미즘만 남았으면 씨발 ㅋㅋ,1,0,0,0
개정안 반대청원이다.20만명밖에 안된다. 빨리 퍼트려라.,0,0,1,0
그냥 너네 동네로 가라.누가 잡냐?,0,1,0,0
이거 이후에 주작이라고 네이트판에올라오던데 ㅋㅋㅋ,0,0,1,0
쌔끼들 저 손 좀 봐라ᆢᆢ 바짝 쫄기는ㅋㅋ,0,1,0,0
만베주고간다.,0,0,1,0
근데 난 홍준표뽑았는데 난 뭔죄냐 씨발ㅡㅡ,0,1,0,0
맨코가 뭐냐맨오브코리아=남성연대?,0,0,1,0
길거리 지나가다보면 사람들 중에 누가 조선족인지 한국인인지 구분이 안갈 정도다 독일나치가 유대인들 구분할때 어떤 방식으로 유대인들 색출함?,1,0,0,0
쉴드러들 빠들 전부 법적으로나 사회적으로나 공범으로 취급해야 한다고 봄,0,0,0,1
학식충은 남아있다,1,0,0,0
월 순수입 500 이상씩 찍는데 미래가 안보인다 병든 애미까지 모시고 살려니까 답이 안나옴 진짜 아둥바둥 살아봐야 본전치기 인생이나 살고 있고 결혼은 무슨 내 앞가림도 못하는데 ㅉ,0,1,0,0
